78,14,76,78,14,76,78,14,76,78,14,76
76,78,14,76,78,14,76,78,14,76,78,14
77,75,77,75,77,75,77,75,77,75,77,75
75,77,75,77,75,77,75,77,75,77,75,77
14,76,78,14,76,78,14,76,78,14,76,78
12,12,12,12,12,12,12,12,12,12,12,12
11,61,11,61,11,61,11,61,11,61,11,61
61,11,61,11,61,11,61,11,61,11,61,11
60,60,60,60,60,60,60,60,60,60,60,60
158,172,158,172,158,172,158,172,158,172,158,172
159,66,159,66,159,66,159,66,159,66,159,66
66,159,66,159,66,159,66,159,66,159,66,159
172,158,172,158,172,158,172,158,172,158,172,158
82,26,83,164,168,169,167,165,166,65,82,26
167,165,166,65,82,26,83,164,168,169,167,165
169,167,165,166,65,82,26,83,164,168,169,167
83,164,168,169,167,165,166,65,82,26,83,164
26,83,164,168,169,167,165,166,65,82,26,83
166,65,82,26,83,164,168,169,167,165,166,65
165,166,65,82,26,83,164,168,169,167,165,166
164,168,169,167,165,166,65,82,26,83,164,168
65,82,26,83,164,168,169,167,165,166,65,82
168,169,167,165,166,65,82,26,83,164,168,169
79,79,79,79,79,79,79,79,79,79,79,79
52,52,52,52,52,52,52,52,52,52,52,52
2,120,175,9,117,80,34,115,5,67,122,57
19,84,119,43,20,97,19,84,119,43,20,97
20,97,19,84,119,43,20,97,19,84,119,43
43,20,97,19,84,119,43,20,97,19,84,119
18,37,21,132,148,149,22,144,7,184,44,112
47,18,37,21,132,148,149,22,144,7,184,44
89,17,150,116,41,47,18,37,21,132,148,149
16,89,17,150,116,41,47,18,37,21,132,148
91,86,16,89,17,150,116,41,47,18,37,21
42,91,86,16,89,17,150,116,41,47,18,37
90,30,81,118,101,103,177,100,42,91,86,16
64,90,30,81,118,101,103,177,100,42,91,86
136,15,64,90,30,81,118,101,103,177,100,42
102,136,15,64,90,30,81,118,101,103,177,100
134,160,142,13,40,102,136,15,64,90,30,81
186,134,160,142,13,40,102,136,15,64,90,30
135,95,186,134,160,142,13,40,102,136,15,64
153,135,95,186,134,160,142,13,40,102,136,15
29,113,124,190,110,36,176,121,3,181,146,31
111,29,113,124,190,110,36,176,121,3,181,146
33,94,111,29,113,124,190,110,36,176,121,3
58,33,94,111,29,113,124,190,110,36,176,121
5,67,122,57,6,58,33,94,111,29,113,124
115,5,67,122,57,6,58,33,94,111,29,113
80,34,115,5,67,122,57,6,58,33,94,111
117,80,34,115,5,67,122,57,6,58,33,94
109,162,85,59,161,2,120,175,9,117,80,34
133,109,162,85,59,161,2,120,175,9,117,80
108,35,133,109,162,85,59,161,2,120,175,9
189,108,35,133,109,162,85,59,161,2,120,175
38,123,127,53,8,189,108,35,133,109,162,85
56,38,123,127,53,8,189,108,35,133,109,162
63,98,56,38,123,127,53,8,189,108,35,133
55,63,98,56,38,123,127,53,8,189,108,35
62,125,93,185,151,4,174,128,10,183,32,55
54,62,125,93,185,151,4,174,128,10,183,32
179,96,54,62,125,93,185,151,4,174,128,10
39,179,96,54,62,125,93,185,151,4,174,128
180,126,147,170,28,39,179,96,54,62,125,93
171,180,126,147,170,28,39,179,96,54,62,125
178,163,171,180,126,147,170,28,39,179,96,54
112,178,163,171,180,126,147,170,28,39,179,96
132,148,149,22,144,7,184,44,112,178,163,171
21,132,148,149,22,144,7,184,44,112,178,163
116,41,47,18,37,21,132,148,149,22,144,7
150,116,41,47,18,37,21,132,148,149,22,144
118,101,103,177,100,42,91,86,16,89,17,150
81,118,101,103,177,100,42,91,86,16,89,17
13,40,102,136,15,64,90,30,81,118,101,103
142,13,40,102,136,15,64,90,30,81,118,101
190,110,36,176,121,3,181,146,31,182,152,27
124,190,110,36,176,121,3,181,146,31,182,152
57,6,58,33,94,111,29,113,124,190,110,36
122,57,6,58,33,94,111,29,113,124,190,110
59,161,2,120,175,9,117,80,34,115,5,67
85,59,161,2,120,175,9,117,80,34,115,5
53,8,189,108,35,133,109,162,85,59,161,2
127,53,8,189,108,35,133,109,162,85,59,161
185,151,4,174,128,10,183,32,55,63,98,56
93,185,151,4,174,128,10,183,32,55,63,98
170,28,39,179,96,54,62,125,93,185,151,4
147,170,28,39,179,96,54,62,125,93,185,151
22,144,7,184,44,112,178,163,171,180,126,147
149,22,144,7,184,44,112,178,163,171,180,126
177,100,42,91,86,16,89,17,150,116,41,47
103,177,100,42,91,86,16,89,17,150,116,41
176,121,3,181,146,31,182,152,27,173,114,153
36,176,121,3,181,146,31,182,152,27,173,114
175,9,117,80,34,115,5,67,122,57,6,58
120,175,9,117,80,34,115,5,67,122,57,6
174,128,10,183,32,55,63,98,56,38,123,127
4,174,128,10,183,32,55,63,98,56,38,123
184,44,112,178,163,171,180,126,147,170,28,39
7,184,44,112,178,163,171,180,126,147,170,28
181,146,31,182,152,27,173,114,153,135,95,186
3,181,146,31,182,152,27,173,114,153,135,95
183,32,55,63,98,56,38,123,127,53,8,189
10,183,32,55,63,98,56,38,123,127,53,8
182,152,27,173,114,153,135,95,186,134,160,142
31,182,152,27,173,114,153,135,95,186,134,160
173,114,153,135,95,186,134,160,142,13,40,102
27,173,114,153,135,95,186,134,160,142,13,40
84,119,43,20,97,19,84,119,43,20,97,19
97,19,84,119,43,20,97,19,84,119,43,20
37,21,132,148,149,22,144,7,184,44,112,178
17,150,116,41,47,18,37,21,132,148,149,22
86,16,89,17,150,116,41,47,18,37,21,132
30,81,118,101,103,177,100,42,91,86,16,89
15,64,90,30,81,118,101,103,177,100,42,91
160,142,13,40,102,136,15,64,90,30,81,118
95,186,134,160,142,13,40,102,136,15,64,90
113,124,190,110,36,176,121,3,181,146,31,182
94,111,29,113,124,190,110,36,176,121,3,181
67,122,57,6,58,33,94,111,29,113,124,190
34,115,5,67,122,57,6,58,33,94,111,29
162,85,59,161,2,120,175,9,117,80,34,115
35,133,109,162,85,59,161,2,120,175,9,117
123,127,53,8,189,108,35,133,109,162,85,59
98,56,38,123,127,53,8,189,108,35,133,109
125,93,185,151,4,174,128,10,183,32,55,63
96,54,62,125,93,185,151,4,174,128,10,183
126,147,170,28,39,179,96,54,62,125,93,185
163,171,180,126,147,170,28,39,179,96,54,62
148,149,22,144,7,184,44,112,178,163,171,180
41,47,18,37,21,132,148,149,22,144,7,184
101,103,177,100,42,91,86,16,89,17,150,116
40,102,136,15,64,90,30,81,118,101,103,177
110,36,176,121,3,181,146,31,182,152,27,173
6,58,33,94,111,29,113,124,190,110,36,176
161,2,120,175,9,117,80,34,115,5,67,122
8,189,108,35,133,109,162,85,59,161,2,120
151,4,174,128,10,183,32,55,63,98,56,38
28,39,179,96,54,62,125,93,185,151,4,174
144,7,184,44,112,178,163,171,180,126,147,170
