1,14,4,background2,0
1,75,4,background2,0
1,76,4,background2,0
1,77,4,background2,0
1,78,4,background2,0
2,12,8,background2,0.01
3,11,12,background2,0.02
3,61,12,background2,0.02
4,60,16,background2,0.03
5,66,20,background,-0.04
5,158,20,background,-0.04
5,159,20,background,-0.04
5,172,20,background,-0.04
6,26,24,background,-0.03
6,65,24,background,-0.03
6,82,24,background,-0.03
6,83,24,background,-0.03
6,164,24,background,-0.03
6,165,24,background,-0.03
6,166,24,background,-0.03
6,167,24,background,-0.03
6,168,24,background,-0.03
6,169,24,background,-0.03
7,79,28,background,-0.02
8,52,32,background,-0.01
9,2,36,background,0
9,3,36,background,0
9,4,36,background,0
9,5,36,background,0
9,6,36,background,0
9,7,36,background,0
9,8,36,background,0
9,9,36,background,0
9,10,36,background,0
9,13,36,background,0
9,15,36,background,0
9,16,36,background,0
9,17,36,background,0
9,18,36,background,0
9,19,36,background,0
9,20,36,background,0
9,21,36,background,0
9,22,36,background,0
9,27,36,background,0
9,28,36,background,0
9,29,36,background,0
9,30,36,background,0
9,31,36,background,0
9,32,36,background,0
9,33,36,background,0
9,34,36,background,0
9,35,36,background,0
9,36,36,background,0
9,37,36,background,0
9,38,36,background,0
9,39,36,background,0
9,40,36,background,0
9,41,36,background,0
9,42,36,background,0
9,43,36,background,0
9,44,36,background,0
9,47,36,background,0
9,53,36,background,0
9,54,36,background,0
9,55,36,background,0
9,56,36,background,0
9,57,36,background,0
9,58,36,background,0
9,59,36,background,0
9,62,36,background,0
9,63,36,background,0
9,64,36,background,0
9,67,36,background,0
9,80,36,background,0
9,81,36,background,0
9,84,36,background,0
9,85,36,background,0
9,86,36,background,0
9,89,36,background,0
9,90,36,background,0
9,91,36,background,0
9,93,36,background,0
9,94,36,background,0
9,95,36,background,0
9,96,36,background,0
9,97,36,background,0
9,98,36,background,0
9,100,36,background,0
9,101,36,background,0
9,102,36,background,0
9,103,36,background,0
9,108,36,background,0
9,109,36,background,0
9,110,36,background,0
9,111,36,background,0
9,112,36,background,0
9,113,36,background,0
9,114,36,background,0
9,115,36,background,0
9,116,36,background,0
9,117,36,background,0
9,118,36,background,0
9,119,36,background,0
9,120,36,background,0
9,121,36,background,0
9,122,36,background,0
9,123,36,background,0
9,124,36,background,0
9,125,36,background,0
9,126,36,background,0
9,127,36,background,0
9,128,36,background,0
9,132,36,background,0
9,133,36,background,0
9,134,36,background,0
9,135,36,background,0
9,136,36,background,0
9,142,36,background,0
9,144,36,background,0
9,146,36,background,0
9,147,36,background,0
9,148,36,background,0
9,149,36,background,0
9,150,36,background,0
9,151,36,background,0
9,152,36,background,0
9,153,36,background,0
9,160,36,background,0
9,161,36,background,0
9,162,36,background,0
9,163,36,background,0
9,170,36,background,0
9,171,36,background,0
9,173,36,background,0
9,174,36,background,0
9,175,36,background,0
9,176,36,background,0
9,177,36,background,0
9,178,36,background,0
9,179,36,background,0
9,180,36,background,0
9,181,36,background,0
9,182,36,background,0
9,183,36,background,0
9,184,36,background,0
9,185,36,background,0
9,186,36,background,0
9,189,36,background,0
9,190,36,background,0
10,129,40,background,0.01
11,131,44,background,0.02
12,130,48,background,0.03
13,1,52,background,0.04
14,139,56,background,0.05
14,140,56,background,0.05
15,48,60,background,0.06
16,71,64,background,0.07
16,72,64,background,0.07
16,73,64,background,0.07
16,74,64,background,0.07
16,141,64,background,0.07
17,70,68,background,0.08
18,105,72,background,0.09
19,87,76,background,0.1
19,88,76,background,0.1
19,92,76,background,0.1
19,104,76,background,0.1
19,107,76,background,0.1
20,99,80,background,0.11
21,143,84,foreground,-0.01
22,23,88,foreground,0
22,24,88,foreground,0
22,25,88,foreground,0
22,45,88,foreground,0
22,46,88,foreground,0
22,50,88,foreground,0
22,51,88,foreground,0
22,68,88,foreground,0
22,69,88,foreground,0
22,106,88,foreground,0
22,137,88,foreground,0
22,138,88,foreground,0
22,145,88,foreground,0
22,154,88,foreground,0
22,155,88,foreground,0
22,156,88,foreground,0
22,157,88,foreground,0
22,187,88,foreground,0
22,188,88,foreground,0
23,49,92,foreground,0.01
